Filename	Predicted	Actual
cats\cat.10606.jpg	0.0	0
cats\cat.10608.jpg	0.0	0
cats\cat.10610.jpg	1.0	0
cats\cat.10617.jpg	0.0	0
cats\cat.1062.jpg	0.0	0
cats\cat.10624.jpg	1.0	0
cats\cat.10625.jpg	1.0	0
cats\cat.10626.jpg	0.9999700784683228	0
cats\cat.1063.jpg	1.1081889850217408e-09	0
cats\cat.10631.jpg	0.0	0
cats\cat.10640.jpg	0.0	0
cats\cat.10643.jpg	0.0	0
cats\cat.10644.jpg	0.0	0
cats\cat.10649.jpg	0.17679116129875183	0
cats\cat.10651.jpg	1.4459712360803678e-07	0
cats\cat.10657.jpg	5.4147914596569535e-08	0
cats\cat.10660.jpg	0.0	0
cats\cat.10668.jpg	0.0	0
cats\cat.10681.jpg	0.0	0
cats\cat.10690.jpg	0.0	0
cats\cat.10691.jpg	0.0	0
cats\cat.10693.jpg	0.0	0
cats\cat.10703.jpg	0.0	0
cats\cat.10706.jpg	0.0	0
cats\cat.10711.jpg	0.0	0
cats\cat.10716.jpg	1.0	0
cats\cat.10718.jpg	0.0	0
cats\cat.10719.jpg	0.0	0
cats\cat.10722.jpg	0.0	0
cats\cat.10726.jpg	0.0	0
cats\cat.10733.jpg	0.0	0
cats\cat.10739.jpg	1.838087337091565e-05	0
cats\cat.10746.jpg	0.0	0
cats\cat.10747.jpg	3.676966023324901e-11	0
cats\cat.10753.jpg	0.0	0
cats\cat.10758.jpg	0.0	0
cats\cat.10765.jpg	1.0914148697896116e-15	0
cats\cat.10772.jpg	0.0	0
cats\cat.10773.jpg	0.0	0
cats\cat.10775.jpg	1.2696583621107265e-28	0
cats\cat.10781.jpg	0.0	0
cats\cat.10784.jpg	0.0	0
cats\cat.10790.jpg	0.0	0
cats\cat.10791.jpg	0.0	0
cats\cat.10795.jpg	0.0	0
cats\cat.10799.jpg	0.0	0
cats\cat.10802.jpg	7.006255507945933e-24	0
cats\cat.10806.jpg	0.0	0
cats\cat.10815.jpg	0.0	0
cats\cat.10834.jpg	5.3947611115168895e-31	0
cats\cat.10842.jpg	0.0	0
cats\cat.10844.jpg	0.0	0
cats\cat.10847.jpg	0.0	0
cats\cat.10849.jpg	1.0	0
cats\cat.10853.jpg	0.0	0
cats\cat.10854.jpg	2.4679070636038358e-14	0
cats\cat.10867.jpg	0.0	0
cats\cat.10872.jpg	0.0	0
cats\cat.10873.jpg	0.0	0
cats\cat.10877.jpg	0.0	0
cats\cat.10879.jpg	0.0	0
cats\cat.10882.jpg	0.0	0
cats\cat.10885.jpg	0.0	0
cats\cat.10887.jpg	0.0	0
cats\cat.10890.jpg	1.0	0
cats\cat.10891.jpg	0.0	0
cats\cat.10892.jpg	0.0	0
cats\cat.10895.jpg	1.0	0
cats\cat.10901.jpg	1.1248062037338968e-08	0
cats\cat.10905.jpg	7.872734777708629e-20	0
cats\cat.10906.jpg	1.0666572096706132e-30	0
cats\cat.10907.jpg	0.0	0
cats\cat.1091.jpg	2.599060776947921e-16	0
cats\cat.10910.jpg	0.0	0
cats\cat.10911.jpg	0.0	0
cats\cat.1092.jpg	0.0	0
cats\cat.10928.jpg	0.0	0
cats\cat.1093.jpg	0.0	0
cats\cat.10933.jpg	2.2117355859372235e-15	0
cats\cat.10936.jpg	0.0	0
cats\cat.10938.jpg	0.0	0
cats\cat.10939.jpg	0.0	0
cats\cat.10949.jpg	0.0	0
cats\cat.1095.jpg	0.0	0
cats\cat.10951.jpg	0.9998582005500793	0
cats\cat.10952.jpg	0.0	0
cats\cat.10953.jpg	1.1629219685425028e-31	0
cats\cat.10956.jpg	0.0	0
cats\cat.10962.jpg	0.0	0
cats\cat.1097.jpg	0.0	0
cats\cat.10977.jpg	0.0	0
cats\cat.10978.jpg	0.0	0
cats\cat.10979.jpg	7.137953730307345e-07	0
cats\cat.1098.jpg	0.0	0
cats\cat.10982.jpg	0.0	0
cats\cat.10988.jpg	6.657395972108234e-24	0
cats\cat.10990.jpg	0.0	0
cats\cat.10994.jpg	0.0	0
cats\cat.10996.jpg	2.2409977543702014e-26	0
cats\cat.1100.jpg	1.0	0
cats\cat.11001.jpg	7.069005543315047e-21	0
cats\cat.11004.jpg	1.0	0
cats\cat.11006.jpg	0.0	0
cats\cat.11009.jpg	1.9292644975880176e-15	0
cats\cat.11013.jpg	0.0	0
cats\cat.11014.jpg	6.984048136691636e-26	0
cats\cat.11030.jpg	0.0	0
cats\cat.11031.jpg	7.698230074237866e-12	0
cats\cat.11033.jpg	0.0	0
cats\cat.11038.jpg	0.0	0
cats\cat.1104.jpg	1.5329294993826693e-24	0
cats\cat.11046.jpg	0.0	0
cats\cat.11049.jpg	0.0	0
cats\cat.11051.jpg	0.0	0
cats\cat.11055.jpg	0.0	0
cats\cat.11060.jpg	1.0	0
cats\cat.11061.jpg	0.9999998807907104	0
cats\cat.11073.jpg	0.0	0
cats\cat.11074.jpg	0.0	0
cats\cat.11075.jpg	1.0	0
cats\cat.11079.jpg	1.824522773888691e-30	0
cats\cat.1108.jpg	1.5077307078618235e-13	0
cats\cat.11080.jpg	0.0	0
cats\cat.11085.jpg	2.096509780472249e-20	0
cats\cat.11086.jpg	0.8767865896224976	0
cats\cat.11091.jpg	1.0	0
cats\cat.11094.jpg	0.0	0
cats\cat.11095.jpg	0.0	0
cats\cat.11096.jpg	1.0	0
cats\cat.11103.jpg	0.0	0
cats\cat.11106.jpg	0.0	0
cats\cat.11108.jpg	0.0	0
cats\cat.11110.jpg	1.0	0
cats\cat.11112.jpg	0.0	0
cats\cat.11115.jpg	0.0	0
cats\cat.11119.jpg	0.0	0
cats\cat.1113.jpg	4.774923789696572e-10	0
cats\cat.11139.jpg	0.0	0
cats\cat.1114.jpg	0.0	0
cats\cat.11141.jpg	1.0	0
cats\cat.11142.jpg	0.0	0
cats\cat.11145.jpg	0.0	0
cats\cat.11148.jpg	0.0	0
cats\cat.11149.jpg	1.0	0
cats\cat.1115.jpg	1.0	0
cats\cat.1116.jpg	0.0	0
cats\cat.11164.jpg	0.0	0
cats\cat.11170.jpg	0.0	0
cats\cat.11173.jpg	0.0	0
cats\cat.11176.jpg	0.0	0
cats\cat.11177.jpg	0.0	0
cats\cat.11187.jpg	0.0	0
cats\cat.11190.jpg	0.0	0
cats\cat.11196.jpg	1.0	0
cats\cat.11197.jpg	0.0	0
cats\cat.11206.jpg	0.0	0
cats\cat.11208.jpg	0.0	0
cats\cat.11209.jpg	0.0	0
cats\cat.11218.jpg	0.0	0
cats\cat.1122.jpg	0.0	0
cats\cat.11220.jpg	0.0	0
cats\cat.11221.jpg	9.053236222950579e-28	0
cats\cat.11225.jpg	0.0	0
cats\cat.11226.jpg	0.0	0
cats\cat.11231.jpg	1.0	0
cats\cat.11233.jpg	0.0	0
cats\cat.11237.jpg	9.204907613469593e-33	0
cats\cat.11241.jpg	0.0	0
cats\cat.11244.jpg	1.0	0
cats\cat.11246.jpg	0.0	0
cats\cat.11248.jpg	0.0	0
cats\cat.11251.jpg	0.0	0
cats\cat.11252.jpg	0.0	0
cats\cat.11253.jpg	6.111053367984995e-14	0
cats\cat.11255.jpg	1.0	0
cats\cat.11261.jpg	1.0	0
cats\cat.11269.jpg	0.0	0
cats\cat.11271.jpg	0.0	0
cats\cat.11273.jpg	0.0	0
cats\cat.11275.jpg	6.686313430189082e-30	0
cats\cat.1128.jpg	0.0	0
cats\cat.11281.jpg	1.2554033561246924e-19	0
cats\cat.11288.jpg	0.999750018119812	0
cats\cat.1129.jpg	0.0	0
cats\cat.11290.jpg	0.0	0
cats\cat.11293.jpg	0.0	0
cats\cat.11294.jpg	0.0	0
cats\cat.11299.jpg	1.7888791224173324e-37	0
cats\cat.1130.jpg	0.0	0
cats\cat.11301.jpg	0.0	0
cats\cat.11302.jpg	0.0	0
cats\cat.11303.jpg	0.0	0
cats\cat.11304.jpg	0.0	0
cats\cat.1131.jpg	0.0	0
cats\cat.11326.jpg	1.4879495654784827e-32	0
cats\cat.11330.jpg	0.0	0
cats\cat.11333.jpg	0.0	0
cats\cat.11338.jpg	1.0	0
cats\cat.11341.jpg	0.0	0
cats\cat.11342.jpg	0.0	0
cats\cat.11346.jpg	0.0	0
cats\cat.11365.jpg	1.0	0
cats\cat.11368.jpg	0.0	0
cats\cat.1137.jpg	0.0	0
cats\cat.11375.jpg	0.0	0
cats\cat.11393.jpg	0.0	0
cats\cat.11394.jpg	0.0	0
cats\cat.11397.jpg	0.0	0
cats\cat.11399.jpg	1.0	0
cats\cat.1140.jpg	0.0	0
cats\cat.11402.jpg	0.0	0
cats\cat.11407.jpg	0.0	0
cats\cat.11413.jpg	1.0	0
cats\cat.11417.jpg	0.0	0
cats\cat.11418.jpg	3.980466445341335e-08	0
cats\cat.11419.jpg	1.0	0
cats\cat.11425.jpg	0.0	0
cats\cat.11432.jpg	1.0	0
cats\cat.11435.jpg	3.10173575520506e-38	0
cats\cat.11436.jpg	0.0	0
cats\cat.11437.jpg	1.0	0
cats\cat.11438.jpg	3.7201762343863173e-29	0
cats\cat.1144.jpg	0.0	0
cats\cat.11440.jpg	0.0	0
cats\cat.11441.jpg	0.0	0
cats\cat.11442.jpg	0.0	0
cats\cat.1145.jpg	1.0	0
cats\cat.11453.jpg	0.0	0
cats\cat.11460.jpg	0.0	0
cats\cat.11466.jpg	0.0	0
cats\cat.11469.jpg	0.0	0
cats\cat.11471.jpg	1.0	0
cats\cat.11472.jpg	0.0	0
cats\cat.1148.jpg	0.9999997019767761	0
cats\cat.11483.jpg	0.0	0
cats\cat.11485.jpg	0.0	0
cats\cat.11490.jpg	0.0	0
cats\cat.11491.jpg	0.0	0
cats\cat.115.jpg	0.0	0
cats\cat.11503.jpg	0.0	0
cats\cat.1151.jpg	0.0	0
cats\cat.11515.jpg	1.0	0
cats\cat.11520.jpg	1.0	0
cats\cat.11523.jpg	0.0	0
cats\cat.11526.jpg	0.0	0
cats\cat.11529.jpg	0.0	0
cats\cat.11530.jpg	0.031574320048093796	0
cats\cat.11540.jpg	0.0	0
cats\cat.11552.jpg	1.0	0
cats\cat.11553.jpg	0.0	0
cats\cat.11554.jpg	0.0	0
cats\cat.11555.jpg	2.3436027601195872e-36	0
cats\cat.11556.jpg	0.0	0
cats\cat.11560.jpg	0.0	0
cats\cat.11563.jpg	0.0	0
cats\cat.11566.jpg	0.0	0
cats\cat.11575.jpg	1.0	0
cats\cat.11576.jpg	1.0	0
cats\cat.11578.jpg	0.0	0
cats\cat.11582.jpg	0.0	0
cats\cat.11584.jpg	8.560742446959285e-14	0
cats\cat.11587.jpg	0.0	0
cats\cat.11588.jpg	0.0	0
cats\cat.11594.jpg	0.0	0
cats\cat.11597.jpg	0.0	0
cats\cat.11609.jpg	0.0	0
cats\cat.11612.jpg	0.0	0
cats\cat.11613.jpg	0.0	0
cats\cat.11615.jpg	3.575715973458236e-24	0
cats\cat.11619.jpg	0.0	0
cats\cat.1162.jpg	0.0	0
cats\cat.11620.jpg	1.0	0
cats\cat.11621.jpg	0.0	0
cats\cat.11623.jpg	0.0	0
cats\cat.11624.jpg	0.0	0
cats\cat.11626.jpg	0.0	0
cats\cat.11627.jpg	0.9801731109619141	0
cats\cat.11633.jpg	1.6230048150814622e-31	0
cats\cat.11636.jpg	0.0	0
cats\cat.11642.jpg	9.831684771866023e-11	0
cats\cat.11643.jpg	0.0	0
cats\cat.11651.jpg	0.002006260212510824	0
cats\cat.11653.jpg	0.0	0
cats\cat.11656.jpg	0.0	0
cats\cat.11659.jpg	0.0	0
cats\cat.11668.jpg	0.0	0
cats\cat.11671.jpg	2.711485488798114e-32	0
cats\cat.11674.jpg	0.0	0
cats\cat.11676.jpg	1.6032170603972342e-29	0
cats\cat.11677.jpg	0.0	0
cats\cat.11678.jpg	0.0	0
cats\cat.1168.jpg	0.0	0
cats\cat.11686.jpg	1.2434657037374564e-05	0
cats\cat.11687.jpg	0.0	0
cats\cat.11689.jpg	0.0	0
cats\cat.1169.jpg	0.0	0
cats\cat.11693.jpg	0.0	0
cats\cat.11694.jpg	0.0	0
cats\cat.11697.jpg	0.0	0
cats\cat.11700.jpg	2.5637251418163905e-27	0
cats\cat.11702.jpg	3.559638880822263e-34	0
cats\cat.11705.jpg	0.0	0
cats\cat.11707.jpg	3.824917827856478e-16	0
cats\cat.11712.jpg	0.0	0
cats\cat.11716.jpg	0.0	0
cats\cat.11719.jpg	0.0	0
cats\cat.1172.jpg	0.0	0
cats\cat.11720.jpg	0.0	0
cats\cat.11721.jpg	0.0	0
cats\cat.11722.jpg	1.0	0
cats\cat.11724.jpg	1.0	0
cats\cat.11731.jpg	0.0	0
cats\cat.11734.jpg	1.065709683533281e-22	0
cats\cat.1174.jpg	0.0	0
cats\cat.11743.jpg	1.0	0
cats\cat.11746.jpg	1.0	0
cats\cat.1175.jpg	0.0	0
cats\cat.11750.jpg	0.0	0
cats\cat.11752.jpg	0.0	0
cats\cat.11758.jpg	0.0	0
cats\cat.11759.jpg	1.0	0
cats\cat.11761.jpg	0.0	0
cats\cat.11763.jpg	0.0	0
cats\cat.11765.jpg	0.0	0
cats\cat.11766.jpg	0.0	0
cats\cat.11771.jpg	0.0	0
cats\cat.11772.jpg	0.0	0
cats\cat.11777.jpg	0.0	0
cats\cat.11778.jpg	7.319774490233675e-19	0
cats\cat.1178.jpg	1.0	0
cats\cat.11781.jpg	0.0	0
cats\cat.11783.jpg	0.0	0
cats\cat.11785.jpg	0.0	0
cats\cat.11787.jpg	1.2586515359301204e-24	0
cats\cat.11788.jpg	8.910077215021914e-16	0
cats\cat.11789.jpg	1.5163462717931096e-34	0
cats\cat.11792.jpg	0.0	0
cats\cat.11794.jpg	1.3499034378471736e-16	0
cats\cat.11802.jpg	0.9999998807907104	0
cats\cat.11803.jpg	0.0	0
cats\cat.11804.jpg	1.0	0
cats\cat.11807.jpg	1.1965616170014534e-28	0
cats\cat.11811.jpg	0.0	0
cats\cat.11820.jpg	0.0	0
cats\cat.11824.jpg	0.0	0
cats\cat.11827.jpg	0.0	0
cats\cat.11829.jpg	0.0	0
cats\cat.11830.jpg	0.0	0
cats\cat.11835.jpg	0.0	0
cats\cat.11839.jpg	2.060616636547726e-19	0
cats\cat.1184.jpg	0.0	0
cats\cat.11840.jpg	1.3651868646721085e-29	0
cats\cat.11844.jpg	3.0826015517959604e-06	0
cats\cat.11847.jpg	5.947027315045261e-09	0
cats\cat.11853.jpg	0.0	0
cats\cat.11855.jpg	0.0	0
cats\cat.11856.jpg	0.0	0
cats\cat.11857.jpg	0.0	0
cats\cat.11858.jpg	0.0	0
cats\cat.11859.jpg	0.0	0
cats\cat.11862.jpg	0.0	0
cats\cat.11864.jpg	0.0	0
cats\cat.11865.jpg	1.0	0
cats\cat.11868.jpg	0.0	0
cats\cat.11869.jpg	0.1914300173521042	0
cats\cat.11883.jpg	0.0	0
cats\cat.11887.jpg	0.0	0
cats\cat.11889.jpg	2.2257965145045993e-28	0
cats\cat.1189.jpg	1.0	0
cats\cat.11892.jpg	1.0	0
cats\cat.11897.jpg	1.0	0
cats\cat.11898.jpg	0.0	0
cats\cat.11900.jpg	0.0	0
cats\cat.11902.jpg	6.993358421006474e-24	0
cats\cat.11908.jpg	0.0	0
cats\cat.11909.jpg	0.0	0
cats\cat.1191.jpg	0.0	0
cats\cat.11911.jpg	0.0	0
cats\cat.11914.jpg	0.0	0
cats\cat.11921.jpg	0.0	0
cats\cat.11922.jpg	0.0	0
cats\cat.11927.jpg	7.1296329906545e-07	0
cats\cat.11928.jpg	6.746804811254182e-38	0
cats\cat.11930.jpg	0.0	0
cats\cat.11934.jpg	0.0	0
cats\cat.11937.jpg	0.9999999403953552	0
cats\cat.11944.jpg	0.0	0
cats\cat.1195.jpg	1.0	0
cats\cat.11950.jpg	0.0	0
cats\cat.11952.jpg	0.0	0
cats\cat.11953.jpg	7.647296072162678e-21	0
cats\cat.11956.jpg	0.0	0
cats\cat.11959.jpg	1.0064584652413659e-18	0
cats\cat.11961.jpg	1.976009765314188e-31	0
cats\cat.11971.jpg	0.0	0
cats\cat.11977.jpg	2.6636952480376426e-21	0
cats\cat.11979.jpg	0.0	0
cats\cat.11985.jpg	0.0	0
cats\cat.11994.jpg	0.0	0
cats\cat.12006.jpg	0.0	0
cats\cat.12008.jpg	4.4885287880781374e-32	0
cats\cat.12011.jpg	2.211317517627442e-27	0
cats\cat.12015.jpg	0.0	0
cats\cat.12016.jpg	0.9998767971992493	0
cats\cat.12018.jpg	0.0	0
cats\cat.12022.jpg	0.0	0
cats\cat.12023.jpg	0.0	0
cats\cat.12028.jpg	1.0	0
cats\cat.12032.jpg	0.0	0
cats\cat.12033.jpg	0.0	0
cats\cat.12036.jpg	0.0	0
cats\cat.12041.jpg	9.437174144919012e-36	0
cats\cat.12043.jpg	0.0	0
cats\cat.12044.jpg	0.0	0
cats\cat.12045.jpg	0.0	0
cats\cat.12053.jpg	1.0	0
cats\cat.12057.jpg	0.0	0
cats\cat.12059.jpg	0.0	0
cats\cat.12060.jpg	1.0	0
cats\cat.12067.jpg	3.760624268451173e-15	0
cats\cat.12068.jpg	0.0	0
cats\cat.12072.jpg	1.0	0
cats\cat.12077.jpg	3.2173372315068198e-27	0
cats\cat.12080.jpg	0.0	0
cats\cat.12081.jpg	0.0	0
cats\cat.12086.jpg	1.0	0
cats\cat.12090.jpg	0.0	0
cats\cat.12095.jpg	0.0	0
cats\cat.12097.jpg	0.0	0
cats\cat.12098.jpg	6.538894175094961e-18	0
cats\cat.12101.jpg	0.0	0
cats\cat.12107.jpg	8.62047055960602e-09	0
cats\cat.12108.jpg	0.0	0
cats\cat.12114.jpg	0.0	0
cats\cat.12119.jpg	0.0	0
cats\cat.1212.jpg	0.0	0
cats\cat.12121.jpg	1.0	0
cats\cat.12123.jpg	0.0	0
cats\cat.12129.jpg	0.0	0
cats\cat.12133.jpg	0.978618323802948	0
cats\cat.12135.jpg	0.0	0
cats\cat.12137.jpg	0.0	0
cats\cat.12141.jpg	0.0	0
cats\cat.12142.jpg	0.0	0
cats\cat.12147.jpg	0.0	0
cats\cat.12149.jpg	7.163243344214592e-32	0
cats\cat.12152.jpg	0.9818897247314453	0
cats\cat.12154.jpg	1.0	0
cats\cat.12156.jpg	0.0	0
cats\cat.12161.jpg	0.0	0
cats\cat.12164.jpg	0.0	0
cats\cat.12168.jpg	0.0	0
cats\cat.12171.jpg	1.0	0
cats\cat.12172.jpg	4.870463817496784e-05	0
cats\cat.12177.jpg	4.163109760391199e-37	0
cats\cat.12184.jpg	0.0	0
cats\cat.12186.jpg	0.9999859929084778	0
cats\cat.12190.jpg	0.0	0
cats\cat.12191.jpg	0.0	0
cats\cat.12196.jpg	0.0	0
cats\cat.12201.jpg	0.0	0
cats\cat.12203.jpg	1.0	0
cats\cat.12206.jpg	0.0	0
cats\cat.12208.jpg	0.0	0
cats\cat.12211.jpg	0.999748706817627	0
cats\cat.12215.jpg	0.0003209368442185223	0
cats\cat.12220.jpg	0.0	0
cats\cat.12222.jpg	0.002321995561942458	0
cats\cat.12223.jpg	0.9999848008155823	0
cats\cat.12224.jpg	0.0	0
cats\cat.12229.jpg	1.0	0
cats\cat.12234.jpg	1.0	0
cats\cat.12236.jpg	0.0	0
cats\cat.12239.jpg	1.0	0
cats\cat.1224.jpg	0.0	0
cats\cat.12251.jpg	1.0	0
cats\cat.12252.jpg	4.436860448166522e-33	0
cats\cat.12263.jpg	0.0	0
cats\cat.1227.jpg	1.5923557182905516e-29	0
cats\cat.12270.jpg	0.0	0
cats\cat.12274.jpg	0.0	0
cats\cat.12275.jpg	1.3510662027092852e-26	0
cats\cat.12276.jpg	0.0	0
cats\cat.12295.jpg	5.216587930937169e-16	0
cats\cat.12296.jpg	0.0	0
cats\cat.12299.jpg	0.0	0
cats\cat.12301.jpg	0.0	0
cats\cat.12305.jpg	0.0	0
cats\cat.1231.jpg	0.0	0
cats\cat.12310.jpg	0.0	0
cats\cat.12315.jpg	0.0	0
cats\cat.12317.jpg	0.0	0
cats\cat.12319.jpg	0.0	0
cats\cat.12320.jpg	0.0	0
cats\cat.12327.jpg	0.0	0
cats\cat.12330.jpg	0.0	0
cats\cat.12331.jpg	0.9999449849128723	0
cats\cat.12332.jpg	0.0	0
cats\cat.12334.jpg	0.0	0
cats\cat.12339.jpg	0.0	0
cats\cat.1234.jpg	0.0	0
cats\cat.12344.jpg	1.0	0
cats\cat.12345.jpg	0.0	0
cats\cat.12347.jpg	0.0	0
cats\cat.12349.jpg	9.849156835607645e-19	0
cats\cat.12350.jpg	9.374163636147484e-22	0
cats\cat.12354.jpg	7.727178085754066e-28	0
cats\cat.12356.jpg	4.071744100457366e-31	0
cats\cat.12358.jpg	0.0	0
cats\cat.1236.jpg	0.0	0
cats\cat.12361.jpg	1.317104761255905e-05	0
cats\cat.12363.jpg	0.0	0
cats\cat.12364.jpg	0.0	0
cats\cat.12369.jpg	9.497706534144617e-20	0
cats\cat.12371.jpg	0.0	0
cats\cat.12373.jpg	0.0	0
cats\cat.12383.jpg	7.695904189527342e-14	0
cats\cat.12387.jpg	0.0	0
cats\cat.12391.jpg	0.999993622303009	0
cats\cat.12395.jpg	0.0	0
cats\cat.1240.jpg	0.0	0
cats\cat.12411.jpg	0.0	0
cats\cat.12413.jpg	0.0	0
cats\cat.12415.jpg	0.0	0
cats\cat.12417.jpg	0.0	0
cats\cat.12418.jpg	0.0	0
